question	answers	ans
What is Apurba Kishore Bir's occupation?	['cinematographer', 'director of photography', 'DOP', 'screenwriter', 'scenarist', 'writer', 'screen writer', 'script writer', 'scriptwriter']	cinematographer
What is Prince Radu of Romania's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Tatiana Doronina's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Havergal Brian's occupation?	['composer']	composer
What is Marina Baker's occupation?	['Playboy Playmate', 'Playmate']	Playboy Playmate
What is Naathan Phan's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Paul Caillaud's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Rusty Willoughby's occupation?	['songwriter', 'song writer']	songwriter
What is Matthew Underwood's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is George Washington Owen's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Ebenezer Webster's occupation?	['farmer', 'agriculturist', 'grower', 'raiser', 'cultivator', 'agriculturer', 'farmer (occupation)', 'politician', 'political leader', 'political figure', 'polit.', 'pol']	farmer
What is Bridie O'Flaherty's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is John Jay's occupation?	['diplomat']	diplomat
What is Ivan Kulichenko's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Christopher Beazley's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Christine Juarbe's occupation?	['actor', 'actress', 'actors', 'actresses', 'model', 'fashion model', 'sitter', 'poser']	actor
What is Olivier Alary's occupation?	['composer']	composer
What is Giuseppe Demachi's occupation?	['composer']	composer
What is Affonso Beato's occupation?	['cinematographer', 'director of photography', 'DOP']	cinematographer
What is Scott Z. Burns's occupation?	['screenwriter', 'scenarist', 'writer', 'screen writer', 'script writer', 'scriptwriter']	screenwriter
What is Vanessa Angel's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Atsushi Kaneko's occupation?	['mangaka', 'manga artist']	mangaka
What is William Molyneux's occupation?	['astronomer', 'philosopher', 'politician', 'political leader', 'political figure', 'polit.', 'pol']	astronomer
What is Richard Faith's occupation?	['composer', 'pianist']	composer
What is E. David Redwine's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Kyriakos Mavronikolas's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is John Blake, Jr.'s occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Amitabh Bachchan's occupation?	['film producer', 'movie producer', 'producer', 'actor', 'actress', 'actors', 'actresses']	film producer
What is Mami Matsui's occupation?	['seiyū', 'Japanese voice actress', 'seiyuu', 'seiyu', 'Japanese voice actor']	seiyū
What is Marie-France Mignal's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Chiara Zanni's occupation?	['voice actor', 'voice artist', 'voice actress', 'voice-over performer', 'actor', 'actress', 'actors', 'actresses']	voice actor
What is P. J. Moloney's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Andreas Rüdiger's occupation?	['philosopher']	philosopher
What is Robert Lewis's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Arthur W. Rice's occupation?	['architect']	architect
What is Richard Franck's occupation?	['composer', 'pianist']	composer
What is Guillem Ramon de Gironella's occupation?	['troubadour']	troubadour
What is Dima Grigoriev's occupation?	['mathematician']	mathematician
What is Grace Frankland's occupation?	['microbiologist']	microbiologist
What is Hermann Ahlwardt's occupation?	['journalist', 'journo', 'journalists']	journalist
What is Alexandre Bóveda's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Paddy Mullins's occupation?	['horse trainer', 'racehorse trainer']	horse trainer
What is Alan Mauritz Swanson's occupation?	['composer']	composer
What is Harvey William Burk's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Richard Sandrak's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Amin Amidu Sulemana's occupation?	['diplomat', 'politician', 'political leader', 'political figure', 'polit.', 'pol']	diplomat
What is Jim Boyd's occupation?	['journalist', 'journo', 'journalists', 'actor', 'actress', 'actors', 'actresses']	journalist
What is Nosrat Karimi's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Ashlie Walker's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Jörg A. Eggers's occupation?	['film director', 'movie director', 'director', 'motion picture director', 'screenwriter', 'scenarist', 'writer', 'screen writer', 'script writer', 'scriptwriter']	film director
What is Duilio Forte's occupation?	['architect']	architect
What is Petru Vlah's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Richard Howland Hunt's occupation?	['architect']	architect
What is Giovanni Grasso's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Adam Darr's occupation?	['composer']	composer
What is Pierre Abraham's occupation?	['journalist', 'journo', 'journalists']	journalist
What is Paul Lieber's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Rumi's occupation?	['philosopher', 'poet', 'poetess', 'bard']	philosopher
What is Bernard Peiffer's occupation?	['pianist']	pianist
What is Elvin Penner's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Keiko Aizawa's occupation?	['actor', 'actress', 'actors', 'actresses', 'seiyū', 'Japanese voice actress', 'seiyuu', 'seiyu', 'Japanese voice actor']	actor
What is Rodrigo Arocena's occupation?	['mathematician']	mathematician
What is Robert Florey's occupation?	['screenwriter', 'scenarist', 'writer', 'screen writer', 'script writer', 'scriptwriter', 'actor', 'actress', 'actors', 'actresses']	screenwriter
What is Petros Efthymiou's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Fidel Antuña Batista's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Billy Flynn's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Şefik Birkiye's occupation?	['architect']	architect
What is Isobel Pravda's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Natasha Leggero's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Dorothy Hewett's occupation?	['playwright', 'dramatist', 'playwrite', 'scriptwriter', 'poet', 'poetess', 'bard', 'novelist']	playwright
What is William Phillips, Sr.'s occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Michael Jackson's occupation?	['record producer', 'music producer', 'beatboxing', 'Human beat box', 'film director', 'movie director', 'director', 'motion picture director', 'screenwriter', 'scenarist', 'writer', 'screen writer', 'script writer', 'scriptwriter', 'actor', 'actress', 'actors', 'actresses', 'composer', 'businessperson', 'business person', 'dealer', 'businesswoman', 'business man', 'business woman', 'businessman', 'singer-songwriter', 'singer songwriter', 'singer/songwriter', 'singersongwriter', 'singer-songwriter', 'poet', 'poetess', 'bard', 'musician', 'musical artist', 'songwriter', 'song writer']	record producer
What is Rodrigo Cortés's occupation?	['film director', 'movie director', 'director', 'motion picture director', 'screenwriter', 'scenarist', 'writer', 'screen writer', 'script writer', 'scriptwriter']	film director
What is Richard Rishi's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Seungri's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Toni Jennings's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Switch's occupation?	['disc jockey', 'DJ', 'dee jay', 'dj', 'D.J.', 'disk jockey', 'dee-jay', 'deejay', 'disquaire', 'discaire']	disc jockey
What is Thomas Gifford's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is DM Sevilla's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Sardar Muhammad Yousaf Zaman's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Jaclyn Stapp's occupation?	['model', 'fashion model', 'sitter', 'poser']	model
What is Thomas Jefferson Kaye's occupation?	['record producer', 'music producer', 'singer-songwriter', 'singer songwriter', 'singer/songwriter', 'singersongwriter', 'singer-songwriter']	record producer
What is Pietro Marcenaro's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is William Australia Graham's occupation?	['farmer', 'agriculturist', 'grower', 'raiser', 'cultivator', 'agriculturer', 'farmer (occupation)', 'politician', 'political leader', 'political figure', 'polit.', 'pol']	farmer
What is Gino Coppedè's occupation?	['architect']	architect
What is Richard Myers's occupation?	['songwriter', 'song writer']	songwriter
What is Robert Carson's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Conrad Weiser's occupation?	['diplomat']	diplomat
What is Paul Hindemith's occupation?	['composer', 'concertmaster', 'principal violin', 'principal violinist', 'first chair', 'leader']	composer
What is Carlo Giustini's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Alfredo Narciso's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Lindsay Ellingson's occupation?	['model', 'fashion model', 'sitter', 'poser']	model
What is Shelley Wark-Martyn's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is José Feliciano's occupation?	['composer']	composer
What is Hugo Becker's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Frits Castricum's occupation?	['journalist', 'journo', 'journalists', 'politician', 'political leader', 'political figure', 'polit.', 'pol']	journalist
What is John Bell's occupation?	['surgeon', 'surgeons']	surgeon
What is David Sharp's occupation?	['physician', 'physicians', 'medical doctor', 'medical practitioner', 'doctor', 'medical doctors']	physician
What is Galina Starovoytova's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Per Risvik's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Eleanor Yule's occupation?	['film director', 'movie director', 'director', 'motion picture director']	film director
What is Claire Adams's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Agneta Bolme Börjefors's occupation?	['journalist', 'journo', 'journalists', 'television presenter', 'host', 'hostess', 'TV host', 'television host', 'TV presenter', 'TV anchor', 'television anchor']	journalist
